INSERT          ,  FOREIGN KEY             , FK_QuestionObject_GroupItem_GroupItemID          , aspnet-VotingWebApp-02945df4-961a-4b8f-8999-19aa61dfd02e                                                  , dbo.GroupItem                                  , GroupItemID                 , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_QuestionObject_GroupItem_GroupItemID". The conflict occurred in database "aspnet-VotingWebApp-02945df4-961a-4b8f-8999-19aa61dfd02e", table "dbo.GroupItem", column 'GroupItemID'.
INSERT          ,  FOREIGN KEY             , FK_Sup_Item_Sup_Item_Cat                         , dev_bo                                                                                                    , dbo.Sup_Item_Cat                               ,                             , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_Sup_Item_Sup_Item_Cat". The conflict occurred in database "dev_bo", table "dbo.Sup_Item_Cat".
INSERT          ,  FOREIGN KEY             , FKUSERS_AVAT731248                               , gk314                                                                                                     , gk314.USERS                                    , userId                      , The INSERT statement conflicted with the FOREIGN KEY constraint "FKUSERS_AVAT731248". The conflict occurred in database "gk314", table "gk314.USERS", column 'userId'.
INSERT          ,  FOREIGN KEY             , FKUSERS_AVAT731248                               , gk314                                                                                                     , gk314.USERS                                    , userId                      , The INSERT statement conflicted with the FOREIGN KEY constraint "FKUSERS_AVAT731248". The conflict occurred in database "gk314", table "gk314.USERS", column 'userId'.
INSERT          ,  FOREIGN KEY             , BSC_U_RA_AN_FK                                   , DMDB                                                                                                      , dbo.BSC_AN                                     , AN_ID                       , The INSERT statement conflicted with the FOREIGN KEY constraint "BSC_U_RA_AN_FK". The conflict occurred in database "DMDB", table "dbo.BSC_AN", column 'AN_ID'.
INSERT          ,  FOREIGN KEY             , FK_QuestionObject_GroupItem_GroupItemID          , aspnet-VotingWebApp-02945df4-961a-4b8f-8999-19aa61dfd02e                                                  , dbo.GroupItem                                  , GroupItemID                 , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_QuestionObject_GroupItem_GroupItemID". The conflict occurred in database "aspnet-VotingWebApp-02945df4-961a-4b8f-8999-19aa61dfd02e", table "dbo.GroupItem", column 'GroupItemID'.
INSERT          ,  FOREIGN KEY             , FK__Products__Catego__99BF96C4                   , HackCompany                                                                                               , dbo.Categories                                 , CategoryID                  , The INSERT statement conflicted with the FOREIGN KEY constraint "FK__Products__Catego__99BF96C4". The conflict occurred in database "HackCompany", table "dbo.Categories", column 'CategoryID'.
INSERT          ,  FOREIGN KEY             , FK__tb_Transa__Recor__4E88ABD4                   , CBCFX                                                                                                     , dbo.tb_Users                                   , UserName                    , The INSERT statement conflicted with the FOREIGN KEY constraint "FK__tb_Transa__Recor__4E88ABD4". The conflict occurred in database "CBCFX", table "dbo.tb_Users", column 'UserName'.
INSERT          ,  FOREIGN KEY             , FK_dbo.OrderItem_dbo.TshirtOrder_TshirtOrderId   , dbbb                                                                                                      , dbo.TshirtOrder                                , Id                          , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_dbo.OrderItem_dbo.TshirtOrder_TshirtOrderId". The conflict occurred in database "dbbb", table "dbo.TshirtOrder", column 'Id'.
INSERT          ,  FOREIGN KEY             , FK_BookingCustomer_Booking                       , C:\USERS\B00711882\SOURCE\WORKSPACES\SAILAWAY\SAILAWAY FINAL\SAILAWAYV2\SAILAWAYV2\APP_DATA\SAILAWAY.MDF  , dbo.Booking                                    , ID                          , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_BookingCustomer_Booking". The conflict occurred in database "C:\USERS\B00711882\SOURCE\WORKSPACES\SAILAWAY\SAILAWAY FINAL\SAILAWAYV2\SAILAWAYV2\APP_DATA\SAILAWAY.MDF", table "dbo.Booking", column 'ID'.
INSERT          ,  FOREIGN KEY             , FK_dbo.OrderDetails_dbo.Orders_OrderId           , MythData.mdf                                                                                              , dbo.Orders                                     , Id                          , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_dbo.OrderDetails_dbo.Orders_OrderId". The conflict occurred in database "MythData.mdf", table "dbo.Orders", column 'Id'.
INSERT          ,  FOREIGN KEY             , FK_dbo.Players_dbo.Teams_TeamId                  , Web                                                                                                       , dbo.Teams                                      , TeamId                      , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_dbo.Players_dbo.Teams_TeamId". The conflict occurred in database "Web", table "dbo.Teams", column 'TeamId'.
INSERT          ,  FOREIGN KEY             , FK_dbo.PlanShiftAssignments_dbo.User_UserId      , SWS                                                                                                       , dbo.User                                       , Id                          , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_dbo.PlanShiftAssignments_dbo.User_UserId". The conflict occurred in database "SWS", table "dbo.User", column 'Id'.
INSERT          ,  FOREIGN KEY             , FK_Dimfact_DimProduction                         , pp dw                                                                                                     , dbo.DimProduction                              , Production_ID               , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_Dimfact_DimProduction". The conflict occurred in database "pp dw", table "dbo.DimProduction", column 'Production_ID'.
INSERT          ,  FOREIGN KEY             , FK_dbo.Posts_dbo.AspNetUsers_Id                  , aspnet-WebEnterprise-20190201040107                                                                       , dbo.AspNetUsers                                , Id                          , The INSERT statement conflicted with the FOREIGN KEY constraint "FK_dbo.Posts_dbo.AspNetUsers_Id". The conflict occurred in database "aspnet-WebEnterprise-20190201040107", table "dbo.AspNetUsers", column 'Id'.
UPDATE          ,  FOREIGN KEY             , FK_dbo.UserDetails_dbo.Companies_CompanyId       , aspnet-eksp-20161223071733                                                                                , dbo.Companies                                  , CompanyId                   , The UPDATE statement conflicted with the FOREIGN KEY constraint "FK_dbo.UserDetails_dbo.Companies_CompanyId". The conflict occurred in database "aspnet-eksp-20161223071733", table "dbo.Companies", column 'CompanyId'.
UPDATE          ,  FOREIGN KEY             , FK__patient_a__id_no__27C3E46E                   , PMS                                                                                                       , dbo.patient                                    , id_no                       , The UPDATE statement conflicted with the FOREIGN KEY constraint "FK__patient_a__id_no__27C3E46E". The conflict occurred in database "PMS", table "dbo.patient", column 'id_no'.
UPDATE          ,  FOREIGN KEY             , FK_CustomersTbl_CountriesTbl                     , AlwaleedSSSystem                                                                                          , dbo.CountriesTbl                               , CountryID                   , The UPDATE statement conflicted with the FOREIGN KEY constraint "FK_CustomersTbl_CountriesTbl". The conflict occurred in database "AlwaleedSSSystem", table "dbo.CountriesTbl", column 'CountryID'.
UPDATE          ,  REFERENCE               , FK__patient_a__id_no__27C3E46E                   , PMS                                                                                                       , dbo.patient_address                            , id_no                       , The UPDATE statement conflicted with the REFERENCE constraint "FK__patient_a__id_no__27C3E46E". The conflict occurred in database "PMS", table "dbo.patient_address", column 'id_no'.
DELETE          ,  REFERENCE               , FK_Phones_Contacts_ContactId                     , EfCoreDeleteExceptionsPlayground                                                                          , dbo.Phones                                     , ContactId                   , The DELETE statement conflicted with the REFERENCE constraint "FK_Phones_Contacts_ContactId". The conflict occurred in database "EfCoreDeleteExceptionsPlayground", table "dbo.Phones", column 'ContactId'.
DELETE          ,  SAME TABLE REFERENCE    , FK_ArchiveFolder_ArchiveFolder                   , EnterpriseVaultDirectory                                                                                  , dbo.ArchiveFolder                              , ParentFolderRootIdentity    , The DELETE statement conflicted with the SAME TABLE REFERENCE constraint "FK_ArchiveFolder_ArchiveFolder". The conflict occurred in database "EnterpriseVaultDirectory", table "dbo.ArchiveFolder", column 'ParentFolderRootIdentity'.
DELETE          ,  SAME TABLE REFERENCE    , FK_FINANCIALTRANSACTIONLINEITEM_SOURCELINEITEMID , databasename                                                                                              , dbo.FINANCIALTRANSACTIONLINEITEM               , SOURCELINEITEMID            , The DELETE statement conflicted with the SAME TABLE REFERENCE constraint "FK_FINANCIALTRANSACTIONLINEITEM_SOURCELINEITEMID". The conflict occurred in database "databasename", table "dbo.FINANCIALTRANSACTIONLINEITEM", column 'SOURCELINEITEMID'.
ALTER TABLE     ,  FOREIGN KEY             , FK_WorkspaceSettings_Workspace                   , ClearRisk2_0                                                                                              , dbo.WorkspaceSettings                          , Id                          , The ALTER TABLE statement conflicted with the FOREIGN KEY constraint "FK_WorkspaceSettings_Workspace". The conflict occurred in database "ClearRisk2_0", table "dbo.WorkspaceSettings", column 'Id'.
ALTER TABLE     ,  FOREIGN KEY             , FK_Sales_Date                                    , SalesDataWarehouse                                                                                        , dbo.Date                                       , DateKey                     , The ALTER TABLE statement conflicted with the FOREIGN KEY constraint "FK_Sales_Date". The conflict occurred in database "SalesDataWarehouse", table "dbo.Date", column 'DateKey'.
